Id,SalePrice
1461,122411.85
1462,155759.03
1463,188464.16
1464,185037.25
1465,196254.36
1466,176374.73
1467,169061.86
1468,167475.58
1469,184074.14
1470,124583.734
1471,199870.14
1472,96398.6
1473,101524.64
1474,148723.95
1475,134238.73
1476,391369.88
1477,258396.53
1478,287543.2
1479,285960.62
1480,457047.62
1481,318008.03
1482,205700.31
1483,166602.61
1484,178646.22
1485,176404.34
1486,192391.1
1487,341788.72
1488,235697.77
1489,205601.08
1490,210992.48
1491,191810.16
1492,97305.164
1493,181923.53
1494,294910.88
1495,314847.62
1496,228516.23
1497,189169.5
1498,165672.88
1499,164254.61
1500,147627.23
1501,167108.95
1502,152997.27
1503,265006.03
1504,232896.7
1505,223547.1
1506,174566.28
1507,230561.47
1508,203470.83
1509,163677.77
1510,152702.52
1511,149628.2
1512,172560.31
1513,141834.06
1514,161323.14
1515,187787.23
1516,154566.66
1517,154634.03
1518,130774.28
1519,225893.34
1520,137723.38
1521,141114.66
1522,169870.9
1523,111900.234
1524,121037.87
1525,126031.38
1526,122169.85
1527,98265.89
1528,130822.18
1529,147449.11
1530,168952.25
1531,105500.52
1532,100473.305
1533,130677.53
1534,119150.195
1535,154660.88
1536,115259.51
1537,75630.586
1538,165942.47
1539,203379.45
1540,102695.83
1541,142663.06
1542,147415.08
1543,201955.95
1544,74444.74
1545,98560.875
1546,122198.055
1547,130434.87
1548,129084.16
1549,106119.29
1550,144666.67
1551,112695.74
1552,134644.4
1553,150077.52
1554,106424.96
1555,167320.25
1556,91335.35
1557,116005.75
1558,89264.4
1559,87694.61
1560,143514.86
1561,134775.45
1562,127873.34
1563,123223.79
1564,162905.36
1565,153555.38
1566,233956.11
1567,79744.78
1568,228642.02
1569,150283.89
1570,131618.83
1571,122366.914
1572,145345.12
1573,251883.66
1574,129094.0
1575,232347.84
1576,220215.25
1577,194333.78
1578,139002.8
1579,140102.64
1580,189889.42
1581,147756.39
1582,123683.78
1583,333803.03
1584,239427.97
1585,144060.62
1586,71028.984
1587,98638.92
1588,148232.45
1589,98253.14
1590,129804.97
1591,97557.91
1592,111659.74
1593,120126.17
1594,119712.055
1595,128693.64
1596,252721.72
1597,173395.2
1598,202872.69
1599,187609.67
1600,190335.25
1601,70332.67
1602,113742.34
1603,86624.164
1604,266852.56
1605,242732.0
1606,154189.31
1607,153896.38
1608,206446.33
1609,192166.64
1610,145020.58
1611,139421.67
1612,165748.1
1613,152944.31
1614,125081.6
1615,84239.79
1616,81867.07
1617,92507.41
1618,126614.83
1619,137201.75
1620,164961.83
1621,137259.08
1622,146727.39
1623,293269.6
1624,215139.19
1625,121950.195
1626,164085.2
1627,194037.67
1628,284482.8
1629,185718.78
1630,328712.53
1631,210917.84
1632,244815.95
1633,173618.1
1634,187636.86
1635,188298.52
1636,151193.88
1637,177342.7
1638,199409.58
1639,179405.97
1640,250294.62
1641,186030.23
1642,216073.52
1643,221567.27
1644,224719.73
1645,184609.64
1646,153406.95
1647,163937.4
1648,133360.2
1649,130376.664
1650,112286.79
1651,118665.18
1652,96113.29
1653,95638.1
1654,160778.05
1655,152273.66
1656,149025.8
1657,151590.92
1658,155829.61
1659,139517.56
1660,154233.58
1661,495324.94
1662,417410.88
1663,402777.2
1664,414328.88
1665,302897.16
1666,332040.9
1667,348772.97
1668,326675.88
1669,300053.72
1670,349630.2
1671,265323.16
1672,426808.16
1673,309119.72
1674,243278.92
1675,181257.66
1676,187498.95
1677,207448.73
1678,418947.1
1679,400563.84
1680,327223.1
1681,230145.16
1682,304703.03
1683,182769.72
1684,170985.72
1685,174837.86
1686,175630.33
1687,169544.95
1688,187974.66
1689,191824.06
1690,194985.58
1691,178751.88
1692,258654.67
1693,170490.08
1694,189563.92
1695,163942.56
1696,272749.47
1697,161027.7
1698,376917.62
1699,311623.5
1700,249520.05
1701,270199.06
1702,252717.62
1703,247148.9
1704,303930.16
1705,224739.02
1706,410260.12
1707,215892.45
1708,202417.75
1709,274351.78
1710,221674.62
1711,243868.94
1712,269228.56
1713,269719.94
1714,224358.48
1715,199982.62
1716,188935.47
1717,179700.84
1718,130784.38
1719,205061.0
1720,255763.9
1721,178878.23
1722,125066.45
1723,152931.19
1724,217742.05
1725,242098.08
1726,181331.14
1727,162360.33
1728,183114.66
1729,161034.77
1730,150782.34
1731,122009.055
1732,127829.81
1733,123545.85
1734,122443.61
1735,137231.06
1736,114652.266
1737,331380.72
1738,200249.23
1739,297160.4
1740,220625.16
1741,190727.02
1742,167108.95
1743,171569.03
1744,303715.47
1745,231196.25
1746,205190.31
1747,208766.75
1748,206873.02
1749,151250.27
1750,132474.16
1751,242335.31
1752,123026.99
1753,139927.84
1754,190960.7
1755,169154.42
1756,115677.74
1757,117073.93
1758,140912.27
1759,149803.95
1760,161804.48
1761,144345.84
1762,170657.47
1763,176790.86
1764,124192.38
1765,165536.73
1766,174690.34
1767,203066.06
1768,148413.94
1769,168332.89
1770,145383.94
1771,128949.18
1772,133968.12
1773,130691.99
1774,133608.56
1775,128620.02
1776,124798.14
1777,111404.78
1778,140099.56
1779,120571.266
1780,173818.39
1781,128197.41
1782,94082.74
1783,129026.06
1784,103603.5
1785,120232.19
1786,134290.22
1787,159633.23
