Id,SalePrice
1461,124543.26749844337
1462,152867.19302482277
1463,180491.79786903074
1464,181436.63948630815
1465,195535.81493783742
1466,184008.31971687888
1467,167264.5179240756
1468,173721.0892134165
1469,176165.51683234022
1470,122629.1948842824
1471,201219.38543728788
1472,90866.66534367301
1473,100482.60627379596
1474,151872.02347604194
1475,165658.6933476246
1476,366775.0414026116
1477,243386.4196495279
1478,302883.57064063975
1479,264658.364426816
1480,467650.9995314543
1481,302774.3246951319
1482,203558.10542643946
1483,173687.6100409476
1484,186697.12417054415
1485,176035.33331880072
1486,199157.6959560694
1487,325166.7485247017
1488,221408.74114985007
1489,211346.05167887118
1490,190338.81164580883
1491,193441.43324081373
1492,98540.13479995557
1493,169916.354754957
1494,285111.1745720779
1495,291438.984198761
1496,224639.12301157575
1497,196268.39500859397
1498,152871.6661727787
1499,150732.18132660104
1500,151552.25416284666
1501,174155.76908617016
1502,175020.93628046094
1503,291812.93447380996
1504,232076.4159552497
1505,213273.3135241721
1506,171622.9722247541
1507,212376.31128819278
1508,203238.0633914237
1509,163278.92087358786
1510,151927.91949187074
1511,152405.22467053766
1512,164337.05732511045
1513,148155.4286399682
1514,156325.01640661436
1515,162080.17689411418
1516,158842.975720547
1517,146976.96299254076
1518,129725.86449770557
1519,221815.52697199016
1520,140012.78598730025
1521,146319.52323126447
1522,161043.00717571468
1523,115930.44041035006
1524,120018.34514839215
1525,123928.31395203636
1526,128211.85782183422
1527,108010.95834879315
1528,126802.61591987018
1529,144141.09605430847
1530,164791.6996958511
1531,123336.39271630575
1532,102069.34455696771
1533,140092.24099230595
1534,117222.6023797181
1535,156803.95930685103
1536,115322.33770531593
1537,82757.70318487863
1538,171850.57472096224
1539,203193.28295580312
1540,115087.72986493858
1541,145214.2022713359
1542,142644.703883995
1543,206147.74621076096
1544,81059.59427446719
1545,98281.2821537476
1546,121064.38015508164
1547,130308.76551178946
1548,125086.82714608253
1549,110881.73712482711
1550,141587.2074434126
1551,116038.89077387702
1552,142134.59746029094
1553,137137.2464226919
1554,108207.85088168555
1555,172343.22337618392
1556,102554.77542973582
1557,123951.89994717269
1558,89774.4424515455
1559,117278.08107041655
1560,147370.77610582695
1561,144167.12134168154
1562,125469.77349924864
1563,122341.24790525231
1564,163767.08692097082
1565,155121.2707201065
1566,195660.4575073228
1567,82488.51455302682
1568,221839.14900330652
1569,146292.43797099686
1570,125396.18508845396
1571,129414.64986152819
1572,146507.76423184926
1573,223854.86723392835
1574,133948.37167809
1575,211768.33404265784
1576,209653.83003146743
1577,208637.13561154145
1578,143381.5666090522
1579,140503.34949542163
1580,194316.07730260046
1581,137988.878858053
1582,128100.40016928044
1583,325543.864941895
1584,244846.44289625238
1585,139489.58928284203
1586,73774.71378754578
1587,107093.01634689352
1588,151814.14484173703
1589,99518.91090885543
1590,128437.78659873371
1591,102680.26869267588
1592,121255.79650715752
1593,111676.38393112358
1594,118410.35834529859
1595,131156.04907701578
1596,232058.61621587718
1597,158396.74097739815
1598,178212.66685278964
1599,196913.48640991622
1600,189089.84210586423
1601,80980.40107396309
1602,113998.38393388368
1603,91012.35389385605
1604,290467.91514626774
1605,249463.03232206433
1606,165896.99942286676
1607,156300.24909365556
1608,216552.75175207047
1609,198559.70312046565
1610,149287.3841999821
1611,148826.45429520725
1612,155933.61144856949
1613,161318.1934998498
1614,124471.37167804583
1615,86642.67876243044
1616,86071.71059928223
1617,92376.56080548352
1618,126565.12956463633
1619,132844.33600651746
1620,142367.020255174
1621,138788.31568853685
1622,149426.74195201148
1623,289367.4408738132
1624,208739.30148907413
1625,123855.0909079001
1626,173788.97016936925
1627,186954.7138867409
1628,279873.5416371299
1629,177146.89374212813
1630,321916.8061970327
1631,206328.68759884915
1632,240846.4650718417
1633,170123.96164726478
1634,179833.05667301547
1635,177989.20747193208
1636,160010.85675977526
1637,174966.0178537696
1638,213927.60182942054
1639,179008.39707304226
1640,259808.62457270158
1641,182933.299716497
1642,223663.30273554177
1643,225401.280626903
1644,223291.76024532123
1645,170578.89125064295
1646,153012.0861670724
1647,158773.24942377876
1648,143338.31994439708
1649,135659.43971391578
1650,122735.99645995873
1651,121022.55253720225
1652,92927.6494845094
1653,93778.29445459698
1654,159155.41585667807
1655,167142.7157470905
1656,152465.15826340407
1657,155612.3553169466
1658,155274.49119391697
1659,165470.18490253945
1660,143121.90042896828
1661,453164.6175340051
1662,372746.89778624306
1663,380417.0901836436
1664,458953.7604403183
1665,312645.29584113014
1666,326674.6101021892
1667,356244.14823681297
1668,326305.7964548506
1669,304683.0870581453
1670,333529.1090887848
1671,256781.91600305468
1672,464034.2463856163
1673,301057.1316812324
1674,247926.29943324617
1675,182807.25338817958
1676,190379.819487508
1677,210444.9440312978
1678,444635.28121184977
1679,377765.036603771
1680,303044.61362941086
1681,248776.07603603296
1682,299086.2132928558
1683,195753.4924597256
1684,169024.8905886919
1685,173542.1599800543
1686,169436.72069765307
1687,170290.67080629605
1688,188637.3394494885
1689,193635.63149534806
1690,184072.4593175054
1691,177671.09491059626
1692,264176.5954956353
1693,170802.59575944656
1694,182953.33928962098
1695,168632.10280749327
1696,266976.22722891514
1697,169956.1350341859
1698,350420.3708412549
1699,304827.1975165466
1700,233620.9453829937
1701,262748.5336861051
1702,250959.0967148234
1703,244799.32900667336
1704,291674.192279742
1705,219478.20445602926
1706,442006.13673306134
1707,217767.03278558212
1708,216029.30010675563
1709,274555.94898874697
1710,216968.86964322065
1711,268304.77570599504
1712,229623.1819256207
1713,252705.03840332603
1714,219612.30629509958
1715,201413.7018925147
1716,169082.57262956526
1717,159338.7501483003
1718,130663.57924975391
1719,200510.9562798471
1720,243271.03024222047
1721,166243.92906453085
1722,124117.0824040325
1723,155838.2305070145
1724,210835.93970691678
1725,230312.09425830963
1726,185996.77488281677
1727,169657.01250770956
1728,186045.016193691
1729,160707.54366109995
1730,157811.04259771502
1731,123505.52896047714
1732,131026.52046556666
1733,124397.7040906138
1734,131081.80303150543
1735,132443.87544457056
1736,118164.58517767982
1737,336668.4052770698
1738,217021.7822517325
1739,272120.9391570222
1740,181711.4023390789
1741,177337.76110082716
1742,173696.0882659721
1743,172943.4198978478
1744,302950.4473598036
1745,228488.26009368667
1746,244290.9307858065
1747,219777.54866388883
1748,199750.70807716929
1749,159917.41399506803
1750,142926.86866596394
1751,243102.57495590454
1752,123867.24461591161
1753,137759.01529103913
1754,213539.0763188946
1755,166848.2893255787
1756,121617.09982701638
1757,118013.7453458143
1758,146636.005149483
1759,161795.43663737594
1760,158118.76722323714
1761,147276.5231295877
1762,170027.17174683616
1763,162286.98539755028
1764,117961.3489518689
1765,167566.0597519219
1766,168069.48690036585
1767,193142.68077232875
1768,139901.34942731797
1769,163981.09205891678
1770,135467.3804870074
1771,136032.086970877
1772,138220.0486692028
1773,139510.97207076338
1774,129863.10495129143
1775,130407.09399366818
1776,119285.96353547034
1777,112029.18067670804
1778,129156.9179734984
1779,113002.36102404799
1780,174101.23746639703
1781,131704.72526834765
1782,100763.29022020973
1783,124913.62101134539
1784,99262.62836878066
1785,116918.97614318195
1786,140611.9125762647
1787,160351.59026781228
1788,62322.43882125273
1789,93120.76138521577
1790,92906.05695530794
1791,164943.24662690907
1792,150994.4461564297
1793,134523.35105658945
1794,138846.3891697803
1795,134534.30340210441
1796,118687.0275397302
1797,119952.99029085258
1798,124338.97886877613
1799,110912.46616052355
1800,123322.08546435955
1801,124352.46278741589
1802,149329.2362898575
1803,147601.82769796168
1804,140862.74498637393
1805,133963.83206514936
1806,108986.29155728119
1807,146950.3256295951
1808,120025.9659631091
1809,118804.09526367683
1810,143631.88702922637
1811,107139.46363538495
1812,112054.97463911407
1813,120152.24983152229
1814,96535.43259019444
1815,68307.32059632866
1816,98678.14279594811
1817,121389.17984948137
1818,124875.9519335191
1819,114255.45059038769
1820,83611.44075590161
1821,118023.1856982363
1822,139962.00114759099
1823,65098.64344192793
1824,127767.18669337244
1825,136750.54435456617
1826,101869.30236539425
1827,108702.3805282941
1828,132541.22753971934
1829,114083.10722656746
1830,135885.904739754
1831,164378.845394915
1832,115601.00031116909
1833,139308.4694903036
1834,124298.10839303747
1835,186006.6863799631
1836,122783.4686785113
1837,91807.81997802024
1838,127122.28933409057
1839,86618.88867218375
1840,156079.03331082134
1841,145049.428823384
1842,96057.47848276456
1843,137194.99748951022
1844,132262.3852380303
1845,144782.4617095456
1846,151216.6136522672
1847,152761.07162557507
1848,60972.090893595596
1849,113224.02404124789
1850,128886.86859156551
1851,151341.36562650927
1852,125633.01657368324
1853,132488.57835520184
1854,184938.60062586513
1855,142339.15153185476
1856,220367.56737748152
1857,151817.46132230986
1858,134995.47060616803
1859,122266.45068504821
1860,151981.5620741375
1861,122266.45068504821
1862,291980.6249687917
1863,286944.711164932
1864,286944.711164932
1865,323070.50134763884
1866,322037.7523279496
1867,234391.2034310359
1868,294640.9022413537
1869,189115.24112884043
1870,245225.6276755713
1871,255797.66136677034
1872,170472.3548555997
1873,222638.29756161117
1874,138487.4136360748
1875,206939.03219267106
1876,189911.40856652637
1877,210372.4331386482
1878,205799.62670255272
1879,134978.9510163698
1880,136925.92318191018
1881,244538.22114611656
1882,254806.53398532546
1883,198257.79004753503
1884,217984.90927192447
1885,251888.68999310327
1886,302386.15410512674
1887,196451.28395152654
1888,277327.6972128497
1889,164562.03810916693
1890,129826.05060798909
1891,140649.38819955563
1892,111546.22312568163
1893,133712.30528993363
1894,126087.41495670105
1895,146908.4803479869
1896,122143.132568401
1897,121271.6378960622
1898,104425.86722335222
1899,127819.03498095654
1900,156359.43435076773
1901,159907.0621216186
1902,150135.68558204215
1903,230153.05438067782
1904,136925.93871069243
1905,170545.95176540286
1906,153260.05225223777
1907,201746.15297298483
1908,115085.01607974416
1909,134343.85373991606
1910,127381.67494876003
1911,189864.08011809544
1912,263893.2871721128
1913,129098.12352903247
1914,66144.69794235127
1915,325561.7215082529
1916,78199.5260121145
1917,249471.427172143
1918,136785.88692371937
1919,154160.69962383396
1920,147396.6823463098
1921,396173.44061424985
1922,320445.234809589
1923,198072.0531469473
1924,218161.3475648813
1925,219760.44877740083
1926,380863.1752229721
1927,136201.99786525796
1928,156928.84527213598
1929,121269.79233821998
1930,125076.8695251952
1931,137635.4683787322
1932,138041.86830315407
1933,167845.34414975447
1934,181981.2226830039
1935,176426.84428372866
1936,188448.38698926326
1937,180589.4393630722
1938,167141.05286800532
1939,233015.7058253356
1940,195819.37817108992
1941,176795.2159656472
1942,190165.35927401567
1943,192595.35838106668
1944,318222.5159870274
1945,366481.74274029955
1946,157611.05587337833
1947,301077.67084954405
1948,160785.29019142943
1949,246295.15757839754
1950,176010.8258597519
1951,258972.11980740537
1952,197873.10920949813
1953,165149.40012079402
1954,203084.10773133667
1955,127632.15312281047
1956,275706.985353309
1957,159774.6070940841
1958,299409.9349084975
1959,138366.84234102644
1960,113270.9825032919
1961,119173.41859202355
1962,93688.84339990484
1963,99322.08635222547
1964,114139.28875692152
1965,154117.09653493366
1966,168066.65625293643
1967,300705.7939390365
1968,391206.97103322187
1969,376974.2575156328
1970,426135.6297060413
1971,420966.5669462605
1972,354856.6540280043
1973,263565.02150642814
1974,321284.05145227484
1975,459661.5177610137
1976,275461.49555754417
1977,353469.5590597354
1978,351069.01552858454
1979,325504.13850101735
1980,197142.45746214557
1981,341206.3808831561
1982,216069.8344379404
1983,205169.15328725352
1984,170926.86840181475
1985,212466.38133602455
1986,213136.49108154152
1987,187098.69149467812
1988,177506.24951161034
1989,189150.28141767706
1990,213516.19245629312
1991,210288.70371350166
1992,207417.72948948326
1993,177295.64301001155
1994,236668.91786470893
1995,183760.60490525042
1996,257109.32456182892
1997,323736.16976989456
1998,324284.31184996647
1999,257450.2322011707
2000,294084.22812491586
2001,272197.2908383207
2002,237712.71977138164
2003,242066.96086790823
2004,263698.680778899
2005,219520.3489481204
2006,221217.6325251254
2007,242314.35547159094
2008,210692.34019153265
2009,187760.24199925494
2010,193439.61770720241
2011,135969.48943195448
2012,189564.1835179871
2013,183960.4885505648
2014,188199.94013505182
2015,196735.3220941962
2016,190575.0904081897
2017,204529.85157438982
2018,126507.58345572387
2019,131614.1969273435
2020,120407.63685066854
2021,117122.50799875669
2022,175184.11228467207
2023,155069.40593675245
2024,221614.6727252867
2025,330994.5233500694
2026,189221.98632369045
2027,147474.82626904082
2028,152560.17152734095
2029,171343.67822245558
2030,268333.52461487695
2031,242311.04147302257
2032,251703.16627116528
